filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,380,380,can,86,3,289,377
10.jpg,466,500,can,219,40,459,440
11.jpg,225,225,can,60,4,170,220
12.jpg,225,225,can,60,8,167,216
13.jpg,225,225,can,71,7,155,219
14.jpg,292,500,can,28,15,271,482
15.jpg,1200,1200,can,331,129,884,1080
16.jpg,240,160,can,59,55,217,134
17.jpg,225,225,can,57,8,171,225
18.jpg,225,225,can,60,19,157,206
19.jpg,251,201,can,79,12,176,188
2.jpg,500,500,can,73,4,441,476
20.jpg,280,280,can,70,9,213,269
3.jpg,450,450,can,102,21,355,439
4.jpg,225,225,can,71,8,155,219
41.jpg,340,525,can,3,1,258,515
42.jpg,206,244,can,49,12,154,226
43.jpg,191,264,can,33,8,159,255
44.jpg,209,241,can,54,42,134,199
45.jpg,652,970,can,172,41,492,922
5.jpg,272,185,can,37,32,260,162
6.jpg,225,225,can,15,99,110,184
7.jpg,748,748,can,192,53,513,639
8.jpg,1170,1230,can,387,38,784,1008
9.jpg,228,425,can,49,73,183,416
